prestador;SEDE  ;direccion;telefono;email;grse_nombre;BASICO;MEDICALIZADO;URGENCIAS
FUNDACION SANTA FE DE BOGOTA;FUNDACION SANTA FE DE BOGOTA;CL 119 # 7 75;6030303 ext. 5105;adriana.urrego@fsfb.org.co;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
FUNDACION HOSPITAL DE LA MISERICORDIA;FUNDACION HOSPITAL DE LA MISERICORDIA;Avenida Carrera 14 No 1-65;3811970 EXT 227;lidercalidad@homifundacion.org.co;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
CRUZ ROJA COLOMBIANA SECCIONAL CUNDINAMARCA Y BOGOTA SEDE CALLE 73;CRUZ ROJA COLOMBIANA SECCIONAL CUNDINAMARCA Y BOGOTA SEDE CALLE 73;KR 23 # 73 19 TO A PI 1-2-3;7460909 EXT 102 103;dsalud@cruzrojabogota.org.co;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
AREA DE SALUD DE BIENESTAR DE LA UNIVERSIDAD NACIONAL DE COLOMBIA SEDE BOGOTA;AREA DE SALUD DE BIENESTAR DE LA UNIVERSIDAD NACIONAL DE COLOMBIA SEDE BOGOTA;KR 30 # 45 03 ED 426 PI 1 ED DE GENÉTICA;(57)(1) 3165520/10;areasalud_bog@unal.edu.co;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
CENTRO DE INVESTIGACIONES ONCOLOGICAS CLINICA SAN DIEGO CIOSAD S.A.S;CENTRO DE INVESTIGACIONES ONCOLOGICAS CLINICA SAN DIEGO CIOSAD S.A.S;AC 33 # 14 37;3208400 ext 290 - 3203037398;dianaespinosanarvaez@gmail.com;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
CENTRO MEDICO COLSANITAS EL DORADO;CENTRO MEDICO COLSANITAS EL DORADO;AVENIDA CALLE 26 # 113 - 90;6466060;sfiguero@colsanitas.com;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
EMPRESA SOCIAL DEL ESTADO HOSPITAL UNIVERSITARIO DE LA SAMARITANA;EMPRESA SOCIAL DEL ESTADO HOSPITAL UNIVERSITARIO DE LA SAMARITANA;CRA 8 # 0 29 SUR;4077075 ext 10702;gerencia@hus.org.co;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
COOMEVA MEDICINA PREPAGADA S.A. - CEM COOMEVA EMERGENCIA MEDICA;COOMEVA MEDICINA PREPAGADA S.A. - CEM COOMEVA EMERGENCIA MEDICA;CRA 28 B N° 78 - 35;3162888707;mariac_ramirezr@coomeva.com.co;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
AMBULANCIAS Y SERVICIOS MEDICOS S A;AMBULANCIAS Y SERVICIOS MEDICOS S A;CL 62 # 26 29;2359377;asmambulancias@yahoo.com;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
EMERMEDICA VILLA ALSACIA;EMERMEDICA VILLA ALSACIA;calle 12b No 71d-61 LC ST;5190219;notificaciones@emermedica.com.co;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
EMERMEDICA S.A. BOGOTÀ;EMERMEDICA S.A. BOGOTÀ;KRA. 19 B No. 168 -35;3077098;notificaciones@emermedica.com.co;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
LINEA MEDICA DE AMBULANCIAS S.A.S.;LINEA MEDICA DE AMBULANCIAS S.A.S.;CALLE 25 C 85 C 44 PISO 1,2 Y 3;5141414 - 3175010786;amatallana@lineamedicadeambulancias.com;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
ALIANZA DE AMBULANCIAS MEDICA S.A.S;ALIANZA DE AMBULANCIAS MEDICA S.A.S;CALLE 102 A # 70 B - 80;6245072 - 6240648;alianzaamedica@hotmail.com;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
S.O.S SALUD S.A.S;S.O.S SALUD S.A.S;Cra 68G N° 75-71;6018000519 6014909696;gerencia@sossalud.com.co;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
VITAL LIFE SAS;VITAL LIFE SAS;CALLE 102 A NO. 70G-19 y 70G-21;2719676 - 7579602-7429502 -2269505 - 2269506;alixrruiz-bello@hotmail.com;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
HOSPITAL MILITAR CENTRAL;HOSPITAL MILITAR CENTRAL;TV 3C No 49-02 El Hospital Militar presta servicios en todas las áreas del edificio central, Imagenes diagnóstica y edificio Fe en la causa EXCEPTO en el cuarto piso norte y central donde funciona servicio de terapia renal RTS;3486868 ext: 3001/3002 3158653821;ayudantia@homil.gov.co;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
AMBULANCIAS PRIMEROS AUXILIOS LTDA;AMBULANCIAS PRIMEROS AUXILIOS LTDA;KR 32 B # 2 43;2770977;operaciones@apa.net.co;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
GLOBAL LIFE AMBULANCIAS SAS;GLOBAL LIFE AMBULANCIAS SAS;CALLE 163 # 16 C 62;3102842445;calidad@glambulancias.com;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
AMBULANCIAS MEDICAS PROFESIONALES S.A.S;AMBULANCIAS MEDICAS PROFESIONALES S.A.S;CARRERA 65 B # 74 A 14;6205105, 2250962, 2404330;ambulanciasmedicas@hotmail.com;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
SERVICIOS BIOMEDICOS INGENIERIA LTDA SERBIOMED LTDA;SERVICIOS BIOMEDICOS INGENIERIA LTDA SERBIOMED LTDA;Calle 74 #75-27/37;3506002364-6316026-4903579-4900083;gerencia@serbiomedambulancias.com;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
IPS FERNANDO KUAN MEDINA;IPS FERNANDO KUAN MEDINA;CL 70 N0 29-16 PISO 1;5405182-5403190;ipsfernandokuan@yahoo.com;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
EMPRESA DE MEDICINA INTEGRAL EMI SAS SERVICIO DE AMBULANCIA PREPAGADA- GRUPO EMI S.A.S;EMPRESA DE MEDICINA INTEGRAL EMI SAS SERVICIO DE AMBULANCIA PREPAGADA- GRUPO EMI S.A.S;KR 68 D # 18 30;6013077364 - 3108989747;jorge.garcia@grupoemi.com;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
CUIDARTE TU SALUD S.A.S;CUIDARTE TU SALUD S.A.S;AVENIDA CALLE 63 # 69F-26;3847450;notificacionescuidarte@cuidartetusalud.com;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
EMERGENCIAS MEDICAS EUROLIFE LTDA;EMERGENCIAS MEDICAS EUROLIFE LTDA;KR 66 A # 11 83 PI 1;7021011-3164674869;emergenciasmedicaseuro@gmail.com;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
LINEA DE VIDA LTDA BASE;LINEA DE VIDA LTDA BASE;CL 63 # 71 B 02 PISO 1;7868160 Ext 2020- 3043504622;marcela.sanchez@lineadevida.com.co;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
ASISTENCIA MEDICA EN LINEA SAS;ASISTENCIA MEDICA EN LINEA SAS;CRA 14 N° 24 17 SUR PISO 1;2782446;asismed.enlinea@gmail.com;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
AMBULANCIAS MEDICSALUD LTDA SIGLA MEDICSALUD LTDA;AMBULANCIAS MEDICSALUD LTDA SIGLA MEDICSALUD LTDA;KR 68 BIS # 31 47 SUR PI 1;3173648537-4638327;medicsaludltda@gmail.com;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
AMBULANCIAS ALPHA;AMBULANCIAS ALPHA;KR 99 # 20 38;7724856 - 3118425584;lidercalidad@medicentrofamiliarips.com;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
ambucol sociedad por acciones simplificadas - ambucol sas;ambucol sociedad por acciones simplificadas - ambucol sas;Calle 151A # 92- 91;4711757;ambucol@gmail.com;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
APTUS SALUD OCUPACIONAL SAS;APTUS SALUD OCUPACIONAL SAS;calle 13 SUR # 6 10 PISO 1;3164430157;documentacionaptus.1@gmail.com;Atención Inmediata;TRANSPORTE ASISTENCIAL BASICO;;
